,Paraphrased Text,Author
0,Younger people are dying at a higher rate than older people.,0
0,The 3rd and 4th waves of COVID-19 have begun in the province.,3
0,I tested positive for Covid after 2 years of being careful.,0
0,I have been a patient for over two decades and was the first to get the vaccine.,3
0,The COVID-19 Testing Update is available here.,2
0,We are proud to announce that we have reached 100% customer satisfaction.,1
0,"The effectiveness of Covid-19 Vaccines against Coronaviruses, 11/100,000, and Omicron, 12/100,000, are 50% and 50%, respectively.",2
0,He said that he was not going to tell you how to vote.,1
0,The COVID-19 vaccine is safe and effective for all types.,1
0,The Delhi court has set aside the three-day rule.,1
0,A new study shows that a vaccine approved by the FDA can cause irreversible damage in laboratory animals.,3
0,We need another vaccine in the works to keep the COVID-19 vaccination rate up.,1
0,"There were 3,617 new #COVID19 cases and 2,050 recoveries last week.",2
0,They will be travelling to Riyadh for next month's visit to DaraaajNagar and will be carrying out vaccinations at the Almora.,2
0,A single dose of Pfizer's vaccine could help millions of people who are suffering from severe disease symptoms.,1
0,"I haven't updated my status in a while, but I am trying.",1
0,The COVID19 pandemic is far from under control according to a new report by the WHO.,1
0,I have Covid but I am not showing any symptoms.,3
0,A new study by the World Bank shows that the country can tap into global relief funds but it needs more than $1.,3
0,Hundreds of cases have already been detected in the UK with a new variant of Covid.,0
0,The CDC said that Delta variant is more likely to transmit infections than other.,3
0,The root cause of the Covid Pandemic is yet to be found and WHO wants the world to belive on exaggerated estimates.,0
0,The Omicron variant of the COVID-19 has been responsible for more deaths than all other versions combined.,3
0,"She died of cancer, after having breast cancer treatment.",3
0,"The protesters dressed as cavemen were responding to all media questions with ""ooga booga"".",0
0,A rare non-coding variant located 60 base pairs upstream of ACE2 reduces the expression of the drug by 37% and the risk of COVID-19 infections by 40%.,0
0,"The numbers in the hospital are low, but they were not sure if they were seeing an increase.",1
0,I read an article in my journal about how the UK is losing its edge to other countries.,3
0,I will be covering some of the things happening with COVID-19 in New Zealand.,3
0,I need your help to get my co-payments back in the CDCgov.,3
0,"The United States is sending more than 100 fighter jets and 10,000 troops to South Korea.",1
0,The first wave of the Pandemic left many people homeless and others without homes.,3
0,The mortality rates are still high despite the large reductions in vaccine doses in Europe over the past year.,2
0,The Department of Health and Human Services has notified Congress that they will accept applications for a limited time.,1
0,The West wants China to drop zero-carbon emissions.,0
0,The situation in India is getting worse.,3
0,We want to get our progress on the vaccine and treatment to health experts around the world.,1
0,The #COVID19 Pandemic has impacted millions of people and we have reached a critical mass in our vaccine efforts.,3
0,"The government is planning to introduce a new scheme called ""Astra"" for the treatment of Covid patients at private hospitals.",3
0,"In South Africa, vaccine coverage has been important. Many countries still don't get it.",2
0,"This is an amazing time of year, with the weather and sun.",1
0,The official account for Barack Obama said that he had tested positive for Covid-19.,0
0,"There were 526 cases, 13 deaths, 5607 resolved and over 300,000 vaccinations in Ontario.",2
0,People credit the quick recovery to the government's Keynesian policies.,0
0,"In the last 24 hours, India has administered over 15 crores vaccines.",2
0,"Glasgow Central area will have vaccine clinics at 4 pm each day, while the North East Scotland area will have vaccine clinics at 3 pm each day.",3
0,"The Covid-19 epidemic has disrupted global society and made it harder to forgive and forget about public debt, social interruptions and the less able to move around the world.",2
0,There are new cases and deaths every day in Covid.,2
0,You are all playing the same game.,0
0,I would like to know if the covid is real.,1
0,"Despite insistences that this morning's event was only about veterans, signs protesting COVID and mandates are common place.",0
0,More than 25 million doses of Pfizer's vaccine arrived this morning.,2
0,COVID19 is a film by the International Film Institute.,1
0,The world has seen a sad moment in the history of civilization.,1
0,Billions of people are in poverty and millions of homes have been destroyed by the #COVID19 epidemic.,3
0,"After providing medical assistance to needy, I have moved on to oxygen support for my PSA team members, who are being treated at home based on my patient.",2
0,"The Indian Institute of Management, in Ahmedabad, India, will be exempt from COVID restrictions.",3
0,The former U.S. President Obama tested positive for the drug.,0
0,"The total active case tally has increased by 2,864 due to the new cases reported in the 24 hours to 8pm today.",2
0,The updates in place across Australia and New Zealand can be found here.,3
0,We are asked what we should be doing each year when Covid hits.,3
0,"I don't know, but I have a plan to find out.",3
0,Covid and #Myanmar on Thursday.,2
0,TheVaccineCentre is a new research centre that provides all the facilities needed for researchers and medical staff.,3
0,"ThalaAjith, the largest producer of Indian flag, has passed away from Covid after a long battle with infections.",2
0,The support extended to families who lost both parents and a family member to Covid-19 was extended by the family who lost their primary breadwinner.,2
0,"I feel like I'm in April 2020, but I'm not.",0
0,Dr Roy Faicu is proud to be the U.S. Ambassador to the European Union.,1
0,"The United States has delivered more than 150,000 Pfizer COVID-19 vaccine doses to the people of Comoros.",0
0,The vaccine that will protect you from Covid will be available in the future.,1
0,I will be speaking at the 2016 phe_global forum on Canada's response to the global issue.,3
0,A new study shows that the vaccine combination given to children and adults has a protective effect against severe #COVID19 infections.,3
0,"The new US Covid plan addressed many critical unmet needs such as data surveillance, need to counter misinformation, and pan--coronaviruses vaccine.",0
0,The new wave of severe diseases is being driven by the #COVID19 crisis and the new Pandemic.,3
0,Covid: The Last Train Home,1
0,President Joe Biden tested positive for carbon dioxide during the first debate of the G7.,2
0,The wife of a doctor who died from COVID-19 was found unresponsive in her home.,3
0,"Only 2% of Americans are fully vax'd, but hospitalizations with the Pfizer vaccine make up 87% of new admissions.",2
0,I'm planning to post it tomorrow.,0
0,"The govt is busy in hiding facts, but Rahul Gandhi is demanding that they compensate the families who lost their loved ones to COVID.",0
0,"There are many people who are following this, including:@jakakakakaesi,@sanjayganguly,@mynadu,@digambeShi2, and@tarak9999.",2
0,The porn star and #COVID19influencer is currently in a hospital for treatment.,3
0,"As millions of people struggled to make ends meet because of the disastrous handling of the Covid-19 epidemic, Trump encouraged a mob of domestic terrorists to storm the Capitol.",0
0,The world is coming to an end and we are all being threatened by the most evil characters of all time.,1
0,More cases of COVID 19 in the hospital have been reported.,3
0,The White House has issued a Presidential Proclamation that requires Cuban and MexicanVisa holders to show proof of vaccine.,3
0,"The UK has passed 18,000 COVID-19 cases.",1
0,"More than 100 million people have been affected by the COVID19 epidemic, which has killed more than 2 million people.",1
0,The vaccine is working and the virus will never do it again.,3
0,There are a lot of myths about the vaccine.,1
0,"We are announcing a new vaccine schedule today, but it will take more time to do so.",3
0,Civil servants appreciated the efforts of volunteers after seizing land and sea.,2
0,"The FDA is set to approve Pfizer's Covid vaccine for people over 60, says a Senate committee.",2
0,The game between Spurs and Seagulls has been postponed because of a suspected outbreak of Clostridium botulinum.,2
0,"I know there's no covid19 in Nigeria, but I won't listen.",0
0,Stand up to bigotry and racism in your community.,1
0,"If you do better, you will get zero.",1
0,"The rec for Evusheld is double the dose because of Omicron activity and safety from failed treatment study, but no clinical efficacy data.",0
0,The same people who took stand in the #Coronaviruseslockdown.,2
0,The Omicron variant has been found in 28 countries.,1
0,"The Philippines has recorded 21,567 new coronaviruses cases, 347,000 recoveries and 311 deaths in the last 24 hours.",2
0,He died in a Jakarta hospital at the age of 85.,2
0,The first step towards the safe and effective vaccine for #COVID19 patients is complete.,3
0,The Covid-19 vaccine clinic in Ontario has 6 patients per province since Mar 16.,2
0,The WHO has released the update.,3
0,Call us now for the vaccine on the go.,3
0,"The UK has a record high number of Covid-19 infections, and it is vital that we take the lead in preventing and fighting this.",3
0,The new COVID19 vaccine trial is underway in Spain.,1
0,"The vaccine is not working, the company has been selling it for over a year.",3
0,CDC Director Dr. Kieran Moore says that there is a chance of preventing #COVID19 even after the virus is airborne.,2
0,"For official information on COVID-19 in the state ofWA, visit the website.",2
0,Mizzima's result of the COVID-19 test is here.,2
0,This is a detailed analysis of the torture of citizens.,1
0,Nearly 8% of hospitalized children with COVID-19 have not been vaccine free.,2
0,The City rejected the draft Health Act regulations that could make Covid-19 restrictions permanent.,0
0,The Department of State lags behind the Department of the Army in email delivery.,2
0,A new vaccine has been released.,1
0,"The country received 2,93 lakh vaccine doses from the WHO on Wednesday.",3
0,The situation is getting worse.,2
0,"The Summer boost NYC program will engage with 25,000 students this summer and help close the learning gap.",0
0,The nurses at Singapore TAFE have been granted a work permit.,1
0,"We are in partnership with the ROSY CHIP SHOP to say #CarryOnMasking, because Johnson binning almost all Covid restrictions from Thursday is a cynical attempt to keep his job, at the expense of the most vulnerable in society.",0
0,"Dr Yaffe and Dr Huyer updated Ontarians in his place, even though David Williams couldn't be there.",0
0,We've seen a lot of misinformation and lies in the first 24 hours of #COVID19,3
0,How can a young fan like this be fulfilled after the Covid bar scene?,2
0,We are very happy to launch this new call centre for pregnant women in our nation's fight against # Covid19!,2
0,"Scooter Braun wrote that the Vegas show has been rescheduled to June 28, 2022.",0
0,"If nggas in the qrts don't go on somewhere, the group has been angry and the kids are being accused of fraud on a wide scale which is different from the usual fanwars.",0
0,The United States is not the only country that has this issue.,1
0,Many people have suffered from physical and mental health issues due to the Covid19 epidemic.,1
0,The FDA has issued an urgent notice to our community.,2
0,The Pfizer-BioNTech Ivermectin is the world's 1 COVID-19 vaccine.,1
0,"The vaccine Passport is still available, but it is now called the vaccine Passport.",0
0,I have been following the news coverage of Covid-19 in India for a while now and I want to share some thoughts on the use of social media.,3
0,The UK has been testing the new 3D printing for years.,1
0,"The data is very imp, but at least the countries that had the data are showing real scaling.",2
0,Do you need to show how children have been affected by the disease?,0
0,Babies and toddlers are isolated in a place where they are not allowed to have any contact with their parents.,0
0,The PM achieved big milestones in tackling Covid.,0
0,Dr Gail Guy shows us how to wear a mask.,3
0,The National Guard has not yet said if it will provide humanitarian assistance to the people facing the Pandemic.,2
0,The COVID19 epidemic has affected over 3 million people around the world.,1
0,"The country has a massive crisis with close to 4,000 new COVID-19 cases every day and its lowest-than-normal daily case rate.",2
0,"The PM is currently in intensive care, but will be able to resume his duties soon.",3
0,The class of Covid-19 will graduate soon.,0
0,India is dying from Covid and is over-populated.,3
0,The Administration has not been able to control the surge in daily travel.,2
0,The FDA is considering a second COVID-19 booster.,0
0,"I have been working to keep my family safe, but I have also been fighting for the people of #COVID19 in Haiti.",3
0,"The impacts of the #COVID19Poncho has affected humans, animals and the environment.",3
0,I'm here to ask you about the treatment of Covid-19 patients.,3
0,"There were 13,703 tests administered in Connecticut, 2,446 of which came back positive.",2
0,You can share the link on social media or on your phone.,3
0,The first homeless veterans drop in in the town centre of Barony will open soon after agreeing terms with Covid.,0
0,"I was added to groups to be targeted by transphobes, Homophobes and racists after I checked the harassment lists.",0
0,"The country has broken its record for the third day in a row, but no new record has been set.",2
0,The Covid vaccine shortage has karma biting back.,2
0,The US National Institute of Health is being accused of hiding early COVID sequence from American researchers because Chinese researchers asked them to remove them.,0
0,The number of hospitalized patients with Covid-19 is at the lowest level since the beginning of the Pandemic.,2
0,"A young Techie has just passed away from Covid-19, her father has passed away.",2
0,The Florida Department of Public Health has recommended against the vaccine for healthy children.,0
0,"The 7 day average in Ontario is down to 2,646, and cases are down 75% since the peak.",2
0,"I would like to meet Speaker Pelosi at the #MEC2022 and discussVaccinEquity, intellectual property issues, and a global outbreak of the #PandemicAccord.",0
0,"In April there were 1,100,000 JohnsonVariants in the UK and another 900,000 this week.",2
0,The Department of Health has told people with COVID-19 to be on a stricture.,1
0,He was a member of the Masons and had attended college,3
0,The COVID-19 Testing Update is available here.,2
0,Covid is coming back after the Russia conflict is over.,0
0,The bill provides $18.6 billion in emergency relief funds.,1
0,The federal government says more than 25 million Americans have gotten the booster shot in the past three weeks.,2
0,I am writing this before the Covid19 vaccine has even been registered.,1
0,There's been a 6.8% increase in hospital admissions in New Zealand.,2
0,The WHO is working on a vaccine for women and girls.,1
0,"The first COVID19 vaccine clinic was held in Lundi on February 1st, 2020.",1
0,The employees of the UP govt are being asked to wear masks and follow Covid 19 protocols.,2
0,The members of the group will adhere to the health guidelines and be in self-quarantine.,2
0,"The total number of hospitalizations is 1,818 and the total number of deaths is 24.",2
0,Covid19 COVID_19,1
0,The media wants you to believe that the low estimate is based on the amazing research we have.,2
0,The latest data from the U.S. Census shows that C4L.,1
0,"8.5% of beds have patients with Covid but not Covid, but are treated for something else, and 78.5% of beds have patients without Covid.",0
0,She was born in the Philippines and lived in New York.,0
0,The CDC has released a report that shows how vaccines can be linked to diseases.,1
0,The best season of Covid-19 studies since the beginning of the Pandemic is set to happen in the upcoming season.,3
0,The deaths of Covid are different from the previous one.,1
0,Control who decides if Trump should fire the first shot against the FBI is the most important thing we can do.,1
0,"The White House Chief Medical Advisor refused to admit that he was wrong on the measures he proposed to deal with the COVID-19 epidemic, which was slammed by Sen. Paul.",0
0,The first person to die of COVID will be tagged on the social networking site.,1
0,There is no slowdown in our economy.,2
0,The World Health Organization has urged countries to use their limited supplies to test their own drug supplies.,1
0,"Due to our testing system being in full swing, we will not be conducting all COVID-19 vaccinations today.",2
0,"There are 12,627 new cases and 36 new deaths to date.",2
0,"There were 29,546 tests conducted in the last 24 hours, with 1,151 new cases, which is a 7.3% positivity rate.",2
0,The study will map the exact locations of more than 700 natural gas.,1
0,I have been following the COVID-19 epidemic since I was 17 and there is no need to.,3
0,The United Arab Emirates approved Sinovac COVID-19 vaccine for emergency use.,2
0,The Queen testing positive for Covid is a sign that the epidemic isn't over.,0
0,We agree that we need to suspend all NYC elections until the vaccine mandate is lifted.,3
0,The US is using a new form of COVID-19.,1
0,"The schools in the city of Birmingham are required to be ""zero tolerance"" for this vile.",1
0,The Times was taking Britain to the cleaners and it was an opportunity to visit.,2
0,Some inmates in the US are being offered an early release.,1
0,"A few weeks ago, the ship Sagittarius let off with a cash bonanza.",1
0,I was getting ready to get vaccine when I got sick.,2
0,The Delhi Capital and Punjab Kings match was to be held at the MCA Stadium in Pune.,0
0,"David was bitten by a covid virus and died on the operating table, but his car broke down while he was in the desert.",3
